date,Medellín,Cali,Soacha,Villavicencio,Pasto,Barranquilla,Bucaramanga,Ibagué,Popayán,Cúcuta,epiweek
2022-11-13,73,71,47,31,55,73,63,66,84,41,202246
2022-11-20,67,92,73,49,90,65,53,85,86,51,202247
2022-11-27,47,35,45,24,35,41,29,28,42,33,202248
2022-12-04,32,31,23,27,29,25,24,27,63,7,202249
2022-12-11,32,41,28,26,21,20,20,23,38,24,202250
2022-12-18,25,28,15,28,21,23,20,18,48,18,202251
2022-12-25,17,22,22,24,25,10,10,0,23,10,202252
2023-01-01,28,25,22,19,30,28,25,13,25,6,202301
2023-01-08,26,36,17,0,15,24,20,17,23,17,202302
2023-01-15,32,40,27,12,17,23,20,11,39,21,202303
2023-01-22,46,40,34,24,11,23,32,30,32,11,202304
2023-01-29,54,36,35,16,58,24,33,25,43,32,202305
2023-02-05,60,48,48,28,32,27,51,50,39,23,202306
2023-02-12,66,47,42,38,35,35,57,42,60,31,202307
2023-02-19,59,55,66,38,38,60,59,44,39,40,202308
2023-02-26,64,57,59,43,49,51,75,69,47,31,202309
2023-03-05,70,70,65,48,37,69,76,56,47,41,202310
2023-03-12,71,67,80,56,56,65,55,90,51,40,202311
2023-03-19,68,62,58,44,70,64,74,83,70,52,202312
2023-03-26,63,66,73,51,79,70,59,72,68,46,202313
2023-04-02,31,29,42,45,36,30,44,33,61,34,202314
2023-04-09,81,71,64,49,55,57,62,51,69,51,202315
2023-04-16,75,69,59,47,50,64,68,82,61,44,202316
2023-04-23,68,66,57,45,58,72,71,72,66,55,202317
2023-04-30,68,55,49,61,69,58,57,78,43,32,202318
2023-05-07,76,63,56,63,66,75,58,61,58,51,202319
2023-05-14,69,53,66,32,47,61,75,66,58,53,202320
2023-05-21,74,67,60,45,65,65,81,55,73,44,202321
2023-05-28,72,60,71,50,58,72,64,48,46,54,202322
2023-06-04,62,55,59,53,37,62,70,38,34,40,202323
2023-06-11,37,53,47,40,49,54,42,32,47,43,202324
2023-06-18,29,50,37,25,50,48,38,29,47,22,202325
2023-06-25,38,48,36,20,43,23,30,26,51,32,202326
2023-07-02,57,33,36,23,35,29,43,36,60,45,202327
2023-07-09,59,35,45,39,29,31,42,45,46,37,202328
2023-07-16,57,33,40,30,24,45,50,56,29,21,202329
2023-07-23,65,51,62,62,29,53,66,58,47,33,202330
2023-07-30,59,50,56,41,41,38,57,46,60,23,202331
2023-08-06,59,48,47,48,81,45,49,51,84,32,202332
2023-08-13,68,44,47,47,43,55,61,64,55,28,202333
2023-08-20,54,61,61,44,57,51,53,49,50,31,202334
2023-08-27,67,69,47,54,41,57,62,76,49,45,202335
