ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2020-07-03 00:49:00.496005,,739249 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2063516245,2020-07-02 19:32:11,1651410345,[],No más abusos ni impunidad,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/no-mas-abusos-ni-impunidad-739249,
False,2020-07-06 07:48:09.731207,,739941 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2066339347,2020-07-05 19:49:16,1654086007,[],¡Indignación!,https://www.elheraldo.co/columnas-de-opinion/daniela-cepeda-tarud/indignacion-739941,
False,2020-07-06 07:48:09.680595,,739945 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2066339562,2020-07-05 19:55:51,1654086005,[],¿A qué juegan?,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/que-juegan-739945,
False,2020-07-14 05:51:22.245134,,741824 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2073989412,2020-07-12 18:36:15,1661548678,[],"…y los demócratas, ¿a qué juegan?",https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/y-los-democratas-que-juegan-741824,
False,2020-07-15 00:56:03.487316,,742325 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2074782824,2020-07-14 17:23:48,1662353860,[],Se volvieron locos,https://www.elheraldo.co/columnas-de-opinion/abelardo-de-la-espriella/se-volvieron-locos-742325,
False,2020-07-17 07:32:43.351139,,743078 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2076973609,2020-07-16 23:26:57,1664581888,[],Violaciones a los derechos humanos,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/violaciones-los-derechos-humanos-743078,
False,2020-07-20 14:00:17.094483,,743725 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2079613144,2020-07-19 19:49:39,1667076276,[],¡SOS por la salud mental!,https://www.elheraldo.co/columnas-de-opinion/daniela-cepeda-tarud/sos-por-la-salud-mental-743725,
False,2020-07-23 15:36:51.450518,,744605 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2082672198,2020-07-22 19:45:17,1670145916,[],Zonas grises,https://www.elheraldo.co/columnas-de-opinion/weildler-guerra-c/zonas-grises-744605,
False,2020-07-23 15:36:51.413059,,744606 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2082672790,2020-07-22 19:57:42,1670145911,[],El Editorial | No más violencia sexual,https://www.elheraldo.co/editoriales/el-editorial-no-mas-violencia-sexual-744606,
False,2020-07-24 07:12:55.829981,,744901 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2083176029,2020-07-23 20:33:04,1670673905,[],Caraduras e innombrables,https://www.elheraldo.co/columnas-de-opinion/orlando-araujo/caraduras-e-innombrables-744901,
False,2020-07-29 12:17:28.848369,,745361 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2084539651,2020-07-25 19:01:12,1671010002,[],A merced de la violencia,https://www.elheraldo.co/columnas-de-opinion/tatiana-dangond/merced-de-la-violencia-745361,
False,2020-07-29 12:17:28.179382,,745532 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2084633581,2020-07-26 16:29:21,1671009790,[],El síndrome de la cabaña,https://www.elheraldo.co/columnas-de-opinion/jose-amar-amar/el-sindrome-de-la-cabana-745532,
False,2020-08-03 05:11:35.100282,,747444 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2088985677,2020-08-02 20:01:34,1675376567,[],Salud mental: ¡a tomar acción!,https://www.elheraldo.co/columnas-de-opinion/daniela-cepeda-tarud/salud-mental-tomar-accion-747444,
False,2020-08-03 05:11:34.960658,,747449 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2088985902,2020-08-02 20:07:57,1675376551,[],Ausencias y falsedades,https://www.elheraldo.co/columnas-de-opinion/fernando-giraldo/ausencias-y-falsedades-747449,
False,2020-08-08 08:15:56.993085,,748604 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2090593495,2020-08-06 19:05:37,1677202212,[],El Editorial | Segundo tiempo,https://www.elheraldo.co/editoriales/editorial/el-editorial-segundo-tiempo-748604,
False,2020-08-04 14:14:24.161027,,747727 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2090710553,2020-08-03 20:29:31,1676533013,[],El Editorial | Escándalo sexual,https://www.elheraldo.co/editoriales/el-editorial-escandalo-sexual-747727,
False,2020-08-10 10:17:58.984064,,749234 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2092817039,2020-08-09 16:28:44,1679280329,[],“Uribe encadenado”,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/uribe-encadenado-749234,
False,2020-08-13 01:11:21.475880,,750009 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2095385525,2020-08-12 16:57:00,1681903153,[],Necesitamos movilizarnos,https://www.elheraldo.co/columnas-de-opinion/necesitamos-movilizarnos-750009,
False,2020-08-14 08:41:34.389049,,750340 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2096704291,2020-08-13 18:33:20,1683244153,[],#21AñosdeImpunidad - Jaime Garzón,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/21anosdeimpunidad-jaime-garzon-750340,
False,2020-08-17 15:24:27.171865,,751060 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2099143378,2020-08-16 17:55:54,1685726005,[],Elogio del miedo,https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/elogio-del-miedo-751060,
False,2020-08-17 15:24:26.797381,,751098 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2099143897,2020-08-16 20:12:30,1685725980,[],El Editorial | ¡No más indolencia!,https://www.elheraldo.co/editoriales/el-editorial-no-mas-indolencia-751098,
False,2020-08-18 07:43:07.748248,,751358 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2099689028,2020-08-17 23:39:14,1686277496,[],Casi mentecatos útiles: verdad de una detención,https://www.elheraldo.co/columnas-de-opinion/orlando-caballero-diaz/casi-mentecatos-utiles-verdad-de-una-detencion-751358,
False,2020-08-26 06:17:29.465119,,753452 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2106451058,2020-08-25 17:50:40,1693177445,[],La horrible noche,https://www.elheraldo.co/columnas-de-opinion/alfredo-sabbagh/la-horrible-noche-753452,
False,2020-08-26 06:17:28.926950,,753526 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2106452410,2020-08-25 21:25:10,1693177406,[],Polarización: ¿tiempo del centro?,https://www.elheraldo.co/columnas-de-opinion/orlando-caballero-diaz/polarizacion-tiempo-del-centro-753526,
False,2020-08-28 08:53:24.916789,,754062 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2108641768,2020-08-27 20:42:43,1695414130,[],El Editorial | Unidad contra la corrupción,https://www.elheraldo.co/editoriales/el-editorial-unidad-contra-la-corrupcion-754062,
False,2020-08-28 08:53:24.879042,,754066 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2108641918,2020-08-27 20:48:28,1695414126,[],Masacres,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/masacres-754066,
False,2020-09-02 14:03:05.947959,,755415 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2113327486,2020-09-02 11:45:05,1700200572,[],Tiempo del voto obligatorio transitorio,https://www.elheraldo.co/columnas-de-opinion/orlando-caballero-diaz/tiempo-del-voto-obligatorio-transitorio-755415,
False,2020-09-03 05:42:29.580318,,755536 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2113960602,2020-09-02 17:08:02,1700861224,[],"Es la cultura, viejo",https://www.elheraldo.co/columnas-de-opinion/haroldo-martinez/es-la-cultura-viejo-755536,
False,2020-09-05 04:38:17.354790,,756131 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2115880905,2020-09-04 17:36:33,1702824291,[],#ElColmoEs,https://www.elheraldo.co/columnas-de-opinion/ivan-cancino-g/elcolmoes-756131,
False,2020-09-06 12:08:16.106195,,756400 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2116779833,2020-09-05 18:35:54,1703755165,[],El Editorial | Acabar con las guerras,https://www.elheraldo.co/editoriales/editorial/el-editorial-acabar-con-las-guerras-756400,
False,2020-09-07 11:30:22.141491,,756707 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2117491755,2020-09-07 11:15:33,1704489724,[],Coca: Regulación para evitar su daño,https://www.elheraldo.co/columnas-de-opinion/orlando-caballero-diaz/coca-regulacion-para-evitar-su-dano-756707,
False,2020-09-08 02:51:46.150645,,756825 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2117929925,2020-09-07 18:48:21,1704938874,[],El Editorial | Escoria humana,https://www.elheraldo.co/editoriales/editorial/el-editorial-escoria-humana-756825,
False,2020-09-09 23:46:05.376461,,757381 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2119836807,2020-09-09 17:21:26,1706896046,[],Violencia machista,https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/violencia-machista-757381,
False,2020-09-11 07:23:09.735975,,757665 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2121228917,2020-09-10 17:58:27,1708314659,[],La asamblea constituyente,https://www.elheraldo.co/columnas-de-opinion/emilio-sardi/la-asamblea-constituyente-757665,
False,2020-09-11 07:23:09.661030,,757695 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2121228965,2020-09-10 19:18:54,1708314650,[],No más abusos policiales,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/no-mas-abusos-policiales-757695,
False,2020-09-11 07:23:09.621875,,757696 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2121228981,2020-09-10 19:32:36,1708314646,[],El Editorial | Faltar a la verdad,https://www.elheraldo.co/editoriales/el-editorial-faltar-la-verdad-757696,
False,2020-09-12 14:50:14.675707,,757925 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2122438169,2020-09-11 19:14:23,1709545464,[],"Chinulito, 20 años de “La ruta de la muerte”",https://www.elheraldo.co/columnas-de-opinion/chinulito-20-anos-de-la-ruta-de-la-muerte-757925,
False,2020-09-12 14:50:14.405891,,757962 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2122438186,2020-09-11 23:22:34,1709545462,[],El Editorial | Homicidio,https://www.elheraldo.co/editoriales/el-editorial-homicidio-757962,
False,2020-09-12 14:50:14.358944,,757965 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2122438199,2020-09-11 23:26:01,1709545461,[],#RespetoEs,https://www.elheraldo.co/columnas-de-opinion/ivan-cancino-g/respetoes-757965,
False,2020-09-13 06:19:12.760701,,758177 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2122800626,2020-09-12 19:38:37,1709917788,[],Cambiar para ser felices,https://www.elheraldo.co/columnas-de-opinion/alberto-linero/cambiar-para-ser-felices-758177,
False,2020-09-13 06:19:12.685345,,758184 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2122800712,2020-09-12 20:40:45,1709917781,[],El Editorial | Vecinos insoportables,https://www.elheraldo.co/editoriales/el-editorial-vecinos-insoportables-758184,
False,2020-09-13 06:19:12.619802,,758191 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2122800789,2020-09-12 21:44:02,1709917773,[],Obstinación,https://www.elheraldo.co/columnas-de-opinion/tatiana-dangond/obstinacion-758191,
False,2020-09-13 06:19:12.577106,,758195 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2122800836,2020-09-12 21:47:36,1709917770,[],Los niños de la guerra,https://www.elheraldo.co/columnas-de-opinion/jesus-ferro-bayona/los-ninos-de-la-guerra-758195,
False,2020-09-14 14:09:49.200794,,758331 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2123861609,2020-09-13 18:52:37,1711044296,[],Barbarie policial,https://www.elheraldo.co/cartas-de-los-lectores/barbarie-policial-758331,
False,2020-09-14 14:09:48.942611,,758336 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2123873010,2020-09-13 18:59:53,1711044265,[],La irracionalidad: nefasta compañera,https://www.elheraldo.co/columnas-de-opinion/jose-consuegra/la-irracionalidad-nefasta-companera-758336,
False,2020-09-14 14:09:48.488843,,758387 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2124015999,2020-09-13 21:22:30,1711044213,[],"Mientras unos lloran…, otros sonríen",https://www.elheraldo.co/columnas-de-opinion/jose-felix-lafaurie/mientras-unos-lloran-otros-sonrien-758387,
False,2020-09-14 14:09:48.596765,,758383 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2124016015,2020-09-13 21:19:54,1711044223,[],Agonía democrática,https://www.elheraldo.co/columnas-de-opinion/fernando-giraldo/agonia-democratica-758383,
False,2020-09-15 02:07:46.721674,,758569 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2124227293,2020-09-14 17:29:42,1711396309,[],Nuevo Código Electoral – Final,https://www.elheraldo.co/columnas-de-opinion/francisco-cuello-duarte/nuevo-codigo-electoral-final-758569,
False,2020-09-16 23:28:30.788294,,759060 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2126196501,2020-09-16 17:00:34,1713397985,[],Feminicidios no suicidios,https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/feminicidios-no-suicidios-759060,
False,2020-09-18 07:03:57.090689,,759356 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2127487873,2020-09-17 18:09:14,1714715479,[],No más cortinas de humo,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/no-mas-cortinas-de-humo-759356,
False,2020-09-19 14:29:27.899526,,759657 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2128604200,2020-09-18 19:59:30,1715851833,[],#Rechazo,https://www.elheraldo.co/columnas-de-opinion/ivan-cancino-g/rechazo-759657,
False,2020-09-22 05:58:52.566810,,760155 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2130631026,2020-09-21 12:02:14,1717924203,[],Marchar es un derecho humano,https://www.elheraldo.co/columnas-de-opinion/orlando-caballero-diaz/marchar-es-un-derecho-humano-760155,
False,2020-09-25 12:35:58.274239,,761080 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2133950185,2020-09-24 20:15:23,1721315292,[],Sentencia de la Corte,https://www.elheraldo.co/cartas-de-los-lectores/sentencia-de-la-corte-761080,
False,2020-09-26 04:03:31.863514,,761324 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2134426207,2020-09-25 19:26:04,1721799110,[],Silencio cómplice,https://www.elheraldo.co/columnas-de-opinion/marjorie-zuniga-romero/silencio-complice-761324,
False,2020-09-27 03:04:19.488703,,761498 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2135044468,2020-09-26 16:45:49,1722434384,[],La izquierda no tiene la culpa,https://www.elheraldo.co/columnas-de-opinion/abelardo-de-la-espriella/la-izquierda-no-tiene-la-culpa-761498,
False,2020-09-28 10:37:06.154944,,761801 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2136093621,2020-09-28 09:50:33,1723505910,[],Cambiar o perecer,https://www.elheraldo.co/columnas-de-opinion/fernando-giraldo/cambiar-o-perecer-761801,
False,2020-10-01 00:47:42.250094,,762451 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2138595617,2020-09-30 17:06:15,1726058508,[],La Sororidad,https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/la-sororidad-762451,
False,2020-10-04 10:26:43.620405,,763239 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2141583377,2020-10-03 17:09:39,1729095181,[],El robo del siglo,https://www.elheraldo.co/columnas-de-opinion/abelardo-de-la-espriella/el-robo-del-siglo-763239,
False,2020-10-05 03:11:52.655178,,763431 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2141925489,2020-10-04 15:44:03,1729495713,[],Nuestro estado de ánimo,https://www.elheraldo.co/columnas-de-opinion/jose-amar-amar/nuestro-estado-de-animo-763431,
False,2020-10-05 03:11:52.464727,,763483 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2142016443,2020-10-04 19:01:07,1729495707,[],El Editorial | Verdad con pruebas,https://www.elheraldo.co/editoriales/editorial/el-editorial-verdad-con-pruebas-763483,
False,2020-10-05 03:11:52.523308,,763473 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2142126399,2020-10-04 18:03:24,1729495709,[],Ignominioso lastre,https://www.elheraldo.co/columnas-de-opinion/jose-consuegra/ignominioso-lastre-763473,
False,2020-10-07 00:11:24.049733,,763978 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2143857394,2020-10-06 19:23:43,1731425281,[],La sorprendente confesión de las Farc,https://www.elheraldo.co/columnas-de-opinion/horacio-brieva/la-sorprendente-confesion-de-las-farc-763978,
False,2020-10-08 07:56:48.535337,,764228 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2145363962,2020-10-07 18:30:11,1732975080,[],El Editorial | Cura para la inseguridad,https://www.elheraldo.co/editoriales/el-editorial-cura-para-la-inseguridad-764228,
False,2020-10-08 23:19:51.915946,,764513 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2146016637,2020-10-08 19:44:57,1733641842,[],Salida con verraquera,https://www.elheraldo.co/columnas-de-opinion/alvaro-villanueva/salida-con-verraquera-764513,
False,2020-10-08 23:19:51.861274,,764526 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2146016949,2020-10-08 20:31:02,1733641840,[],¿Cuál es el miedo del uribismo a la verdad?,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/cual-es-el-miedo-del-uribismo-la-verdad-764526,
False,2020-10-10 06:54:19.543150,,764745 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2147149228,2020-10-09 17:56:03,1734813596,[],Para Dalila y Carmen,https://www.elheraldo.co/columnas-de-opinion/marjorie-zuniga-romero/para-dalila-y-carmen-764745,
False,2020-10-10 06:54:19.404105,,764766 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2147150402,2020-10-09 19:15:03,1734813588,[],Confianza inversionista,https://www.elheraldo.co/columnas-de-opinion/indalecio-dangond/confianza-inversionista-764766,
False,2020-10-15 12:37:38.861478,,765879 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2152033037,2020-10-14 18:52:22,1739928891,[],"Las niñas: protegidas, felices y libres",https://www.elheraldo.co/columnas-de-opinion/fabrina-acosta-contreras/las-ninas-protegidas-felices-y-libres-765879,
False,2020-10-15 12:37:38.719582,,765884 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2152033587,2020-10-14 18:58:18,1739928880,[],Pararse en la raya,https://www.elheraldo.co/columnas-de-opinion/roberto-zabarain/pararse-en-la-raya-765884,
False,2020-10-15 12:37:38.603801,,765889 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2152034204,2020-10-14 19:18:29,1739928871,[],Chile nueva constitución,https://www.elheraldo.co/columnas-de-opinion/eduardo-verano/chile-nueva-constitucion-765889,
False,2020-10-16 04:14:45.554246,,766175 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2152694582,2020-10-15 20:31:48,1740601862,[],Cuál es el miedo a la verdad,https://www.elheraldo.co/columnas-de-opinion/nestor-rosania/cual-es-el-miedo-la-verdad-766175,
False,2020-10-17 11:45:18.504746,,766444 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2153955960,2020-10-16 19:54:17,1741868984,[],#PorTiPorMi,https://www.elheraldo.co/columnas-de-opinion/ivan-cancino-g/portipormi-766444,
False,2020-10-22 17:04:23.916987,,767246 at https://www.elheraldo.co,es,280236,El Heraldo,http://elheraldo.co/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2159120280,2020-10-20 17:28:27,1747035858,[],La minga política,https://www.elheraldo.co/columnas-de-opinion/horacio-brieva/la-minga-politica-767246,
